label,check,passed,detail
chain8_checkpoint_iter_500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_500,no_negative_counts,True,min=0
chain8_checkpoint_iter_500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_1000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_1000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_1000,no_negative_counts,True,min=0
chain8_checkpoint_iter_1000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_1000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_1000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_1000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_1000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_1000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_1000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_1000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_1000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_1500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_1500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_1500,no_negative_counts,True,min=0
chain8_checkpoint_iter_1500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_1500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_1500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_1500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_1500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_1500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_1500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_1500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_1500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_2000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_2000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_2000,no_negative_counts,True,min=0
chain8_checkpoint_iter_2000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_2000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_2000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_2000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_2000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_2000,state_year_totals_equal_q004,True,violations=0
