sha256,relative_path
52e3ca591e8e70595da7e1cde164e9586f2b8721f7340a50939b934afcc24068,docx/abstract_revised.docx
212ef5d36eddaf2067c6ec810e6c9877b7022ab4d2370b8bf87374e184247f08,docx/cover_letter_revised.docx
53c13b436250a6944061b68ad3f4a70aed06d5c22787f1b654c563b2d222637d,docx/highlights_revised.docx
5b78a75a631bcfe6da67bcbd0ad9493156212d5e465cfded8ad291aec068ebd7,docx/manuscript_main_revised.docx
cc39c2e681304387f6a147fb1e1eea787cad308cb9a0594fbeb563ad0a6f0049,docx/STROBE_checklist_revised.docx
74d5fc1aade62a2f6412101ef7c76591b8d161d0690eda66b5a09a22393c558a,docx/supplement_revised.docx
6c04eb41c30ad29e066774c3727e514a6f344cb9e7c5fe53f1a25b4e5972fc4f,docx/title_page_revised.docx
40651e46cdffa9be6ecd073d987b6350d63d4ccec60d4024bf8a23ef6b049e4d,markdown/abstract_revised.md
10710e44c082b4c3e006378093574cde8cee33d71ceb20a3b7dd82491cf95057,markdown/cover_letter_revised.md
82035eeedbd6a3e376422e1e89f4008f61775973bd27b8af51e3242a221cff3d,markdown/highlights_revised.md
6f9cec381b9e746399ccd926eb2a0b321f62338fa82c26e3647e1dfabc68abf2,markdown/manuscript_main_revised.md
a955e1dabdb7bcd0f00d8088e0772746cf972cb682c3a961c54bed795f5d4ac8,markdown/STROBE_checklist_revised.md
bb9b5cd1fbd3be0e18b84fcb1c1882e136bcd5046d5f00fb3b71b629b5277191,markdown/supplement_revised.md
41dd484f262bdede52b0ecba1914afa7777016fbed0c3ead86a89ad2261e5988,markdown/title_page_revised.md
cbe47e0fd2c4865bac86bd24a9dc17533fc4d3d5c4acba161a486d049916e584,tables/main_tables_revised.xlsx
45272ff868d8d657d77d10987f87fd475e7f446c6d8668fad1f9c6440fcd9746,tables/model_fit_summary_revised.csv
aa113209e7abfe7ee7ad83d331b8723918bb74e131c4e8f7ff6d78717e56e84c,tables/suppression_scenario_death_assignments_revised.csv
a0deeb76ca3a62dd419275126c8b229bedcf7126592fa43c0061cd4cde650793,tables/table1_county_characteristics_revised.csv
eb9305be377764379d30f5e24fa56233afe9a56503b0c3d3d846223942286689,tables/table2_mortality_by_rurality_svi_revised.csv
a07cf709903bb9282e9e2396359ddafbc941c22c74008e85c042f969a3ae0d45,tables/table3_suppression_aware_models_revised_full.csv
a8fa5f2ddf2482c7aa21ee0cd5d673b06cab9dd8272905d2a86830bac4717a4e,tables/table3_suppression_aware_models_revised_main.csv
9367123dd447f077820197a92bc7c58a6ff485d7984bddc52bc9d3243aa9f6d5,tables/table3_suppression_aware_models_revised_main_labeled.csv
ec2229c864bde18960d3620505529f00e81c6bd2f66d89b102362e2bee53bbe6,tables/table4_temporal_covid_context_revised.csv
ce16cab6f089e4a2be39270db2ba085b7d84bab8d60f037efc0b46fca1981271,tables/table5_ucd_sensitivity_revised.csv
bf7d985ea9417bab05d9546f8b2196a4f3cbf0f24ce38ec446664a8a90136823,figures/figure1_county_suppression_status_revised.eps
a0049a67da593a8d0c353ae04c1ff3faa72ffc01b22e2d7255cae932b600c117,figures/figure1_county_suppression_status_revised.pdf
f95cb55a3df54e6013b9e507f2e634af767a89d552fb34ca13ec260c7ec5aa7d,figures/figure1_county_suppression_status_revised.png
5388f335b8834d44c64e2e49e3ebc16d2611f54f190dc27168ac25658e523849,figures/figure1_county_suppression_status_revised.svg
9620fae82892045c7488c4640a8a1ca185f41f6caa3850172aa2ca55af6fec4d,figures/figure1_county_suppression_status_revised.tiff
57252e38c9bc8e8ff0df0f67aea630b785e3f91e7a9dbe99095977dac6a0dac8,figures/figure2_suppression_bounds_revised.eps
be797219aaa0d01dc75fe65763b52185fcb5c5e12d929add98d3fbc5e5a73a0f,figures/figure2_suppression_bounds_revised.pdf
63a41599963e070f61cd4c1d36e6b6a70308559d609fc18f2d3d40a1088ede2b,figures/figure2_suppression_bounds_revised.png
d753bbad5975fdbee0a6b2259a544ec97e3df2cc30672b2f86175f3bb2e824c1,figures/figure2_suppression_bounds_revised.svg
5f788bf262201af3e1bdd09e1a570353f22f480c8ab51d8a7b3821d5f27aa930,figures/figure2_suppression_bounds_revised.tiff
2823529a9e498331e3e65f36c70b961ef353f8203c55a3fbe20b0634367592da,figures/figure3_scenario_envelope_revised.eps
bec54f0934d52bb273eebc3e91a055c60431ce04ba0cb348611de9995764175f,figures/figure3_scenario_envelope_revised.pdf
37ba694765c1fed1ea07e7639b518ce7fae06deadffc355f31df3d4c47eb4f87,figures/figure3_scenario_envelope_revised.png
8e0dc2cd48ea1f256089c712366bf25509ae8293709c359a43a869bff536d6a3,figures/figure3_scenario_envelope_revised.svg
20cb2225babd4ed507833ac1ffbeee8c3d488c26fbab9a15d1c9b36bbc0f38bb,figures/figure3_scenario_envelope_revised.tiff
e56b6bdbd1e4672fd3a0d3dd0155cb6c2e9c339a53a368c6995e471ccb9c15d9,figures/figure4_temporal_covid_context_revised.eps
caa0068857cd0483271d6f804cf18d7ef2f2e58ced33d2ef2ff79181dc1ee621,figures/figure4_temporal_covid_context_revised.pdf
1236d0d890f0c21877dfe6439ae57fcc9a6e77b6b6aec2e87e6afb46caf84b38,figures/figure4_temporal_covid_context_revised.png
12d30535048f6ed390caeb15207b5cb7691c6dc3dff29c9c1938ba3abcc97471,figures/figure4_temporal_covid_context_revised.svg
cdb708069d931400f10a8f346574e7ce5d1541cb29e52e242a68782a9d7c0303,figures/figure4_temporal_covid_context_revised.tiff
11f3f53961f703265f0f209f694ea9f94bd677b1caaa2e05658b4df0fc99e0c8,figures/figureS3_residual_allocation_atlas.eps
71d561b134ff056a1366a32c33a3cc8d200b41f131f545c7da87282b41165b72,figures/figureS3_residual_allocation_atlas.pdf
73e9756a8ea043f914bb7aa3684589a99047e409447c62348cb2a242908c69e4,figures/figureS3_residual_allocation_atlas.png
51b057089fef8533dbd9cde175e6d591d29b149d0dcf5b99c93ade6b0bdc8d48,figures/figureS3_residual_allocation_atlas.svg
abb4c513dbd7f10f62c342e58e12235080f8224580ac498ece1abca646477e6d,figures/figureS3_residual_allocation_atlas.tiff
80268ac0044bef092b9e86ec4ab6d0ba6feeac658b4f3b6f92bf85d68b61c819,figures/supplement_national_year_trend.eps
7fee0500f2c60130eb6ef7345892462b0d86aed15e228ac7e8bc7012758fa96c,figures/supplement_national_year_trend.pdf
f512978dd9afae9d69ff760e0485d1f9d2c838a4838f5126947750938b7e60f7,figures/supplement_national_year_trend.png
da78ae20c97badf394d2407fd35116419d5756da2aec6c61716327eb5034d8e2,figures/supplement_national_year_trend.svg
025fb4aca5358d306b99e3a6d7bc09385fb311ecf5362e060035bcd8c98e0de4,figures/supplement_national_year_trend.tiff
51fe4353d9b918f624ef5345c3b3213712d6fedfee5fe81ffcb23e8e06e9b53a,figures/supplement_original_covid_urbanization_year.eps
02c0c073ddde37112d59f3a4f4a8ca7d42f60328184c21ec079cdace604b67b3,figures/supplement_original_covid_urbanization_year.pdf
8a728702ac25004b0e1bfee2bcf58498096861092f849ef1d7737da8f530a576,figures/supplement_original_covid_urbanization_year.png
c6de782622f3111d00d5f95a2bd2c975b024d7c7a962e60c81c9be70ccb77a8b,figures/supplement_original_covid_urbanization_year.svg
37518539d14f62024da98fb13795f7c0ff362ddf9ed895fd3f07f605c0b4fbc7,figures/supplement_original_covid_urbanization_year.tiff
810ad7186effaba6678581e739e075865c75512f4fc407b4085a10ff61f8dcde,reports/docx_embedded_media_counts.csv
4369dc9f1d53bae94d78c18d6cedc3b4d705bb81eac51c56eedd8e4d0a776129,reports/docx_readback.csv
04b0a83cb1837b579804fa021f697b6811da8871ac34860e7d4c9566549b52f4,reports/editorial_issue_response_matrix.csv
212e7f4aa7ef3ae38563b577ab258b052df90331d8262e6eb2b847f1b599863d,reports/editorial_revision_analysis_summary.json
b1110e15e2ea4fa2163b42308c23b1b090e98a7cd463ee2a1f4084e5b6a7f611,reports/editorial_revision_readiness_report.md
0fe48a1c2c8bdbf315f8e5be80c6fd916c3e512c16598188b61b73fdb3138847,reports/final_map_figure_report.md
2a77b8619eb3515ef39229572b66fefb55bad7b32d65d300045bdc54a1ed079b,reports/final_map_generation_attempts.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,reports/final_map_generation_stderr.txt
2ab38cc1ad453818c2fa16c54319bd7176282d35baeaa3707095fe037b0b4fc1,reports/final_map_generation_stdout.txt
c1afb438ae0164531f1e941d926c5294352a40aff09eaff84c9a3eb2199535de,reports/final_submission_manifest.csv
9de4b0e0a0b594844332da41ecd75def5f5832480e12ba0ac0e537c35655b148,reports/final_submission_QA_checks.csv
23b724eacc39afddf688fe2ab61161aaa0e582aaa69cc014ae6cb33b2426ab3f,reports/final_submission_QA_report.md
9c6c8f914f65212d83f8b659270cca03ae3d5eebfb04b12372cb14a7e8dca167,reports/publication_figure_manifest.csv
46efa164a6bc6296b5c86623e1ad059ecf3b51d2f2a3d9e98612c184347222b1,reports/publication_figure_QA_report.md
a00b4ec4a95105248382096ff01106918e8a7690dc2aea0e9cb3e7eae4d7b397,reports/publication_revision_log.md
7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,reports/qc_forbidden_language_scan.csv
7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,reports/qc_overclaim_scan.csv
5731d085c5f5eacd3169fd372f501bfbfbc7d983f03df8a873132a87556fec71,reports/suppression_reconciliation_audit.json
18003bf9d554534feab907655f1e32f2082cb5840d24d3e805620cb9839f65eb,reports/word_com_docx_structure.csv
db51e2198b10767559c54f47f766761029e78f4abc8d3410da0479727a8f8496,reports/word_com_figure_layout.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,reports/word_com_layout_stderr.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,reports/word_com_layout_stdout.txt
ad2fc9ecba6ec0a2d8217dc824e6653028d96edc63ac5261d730104f2c9ae804,reports/word_com_table_layout.csv
85a557d12b1adf9934f7f6595c93388a7a39e7f143a3500ad69542a15d02217e,references/REFERENCE_VERIFICATION_REPORT.md
f573af11fee17e954e21eed6c42de4851ec6e6a48add9e2b278e863dc698a3cc,references/references_provisional.csv
2304dca80cf9f472d4560973f87f35dc7359768dece1152d7c90e73a26f61ff2,supplement/age_by_urbanization.csv
1e3e05f79205605e71a64f3f46bfcf4328b502b475b7225a1dc9f248aac52f15,supplement/component_model_vif.csv
3b634905b78230ed4e448a8587243c2f87acadbeaa45de042e5f56e0917f1097,supplement/counties_present_in_covariates_missing_wonder.csv
0462deef2b6284a1417bc1eaed94de09a41d669e1f6de5820b158c41103f7793,supplement/counties_present_in_wonder_missing_covariates.csv
43d2449107a76ae4dddc65b9884aec37b82a487efed7fc6ead538ef9547c4ba1,supplement/county_year_suppression_by_rurality.csv
2a246ecf2725afa42a55f9d97051d056933ac18aa4de79b58b27063365868f87,supplement/descriptive_context_tables.xlsx
8e8cef4c4619aa032d1028c95a246dd530387677e660324b8cfffe4f8ac65295,supplement/hispanic_by_urbanization.csv
a8c71465c4cd838d765cba828932619e0ce4cd08fbdf77ca72715a81e9b79a16,supplement/interval_model_fit_summary.csv
3cc1e727c6ec2b8063e82783733e837b7dec7d0f5b8b37a7bb34d262fd25a042,supplement/interval_model_results.csv
b156b717b711c46e1accb23e727d0f4cc16a369f622d7dac2995a0779b10f652,supplement/place_by_urbanization.csv
718d2b649a568be5651feac3ee5d758094dc35b8b967d7451f83915cf29394b7,supplement/race_by_urbanization.csv
1d786ae3d93f41e5499dc7403d013f9ca55b7bd5dc63b2ecf17608615c00960f,supplement/sex_by_urbanization.csv
f0f32e9590493fb8629287574a369ce12a8602892f141c02ef173f034309582e,supplement/suppression_bounds_model_results.csv
e373224f14a1934f61ee904c120801c08c126ec3ded1c12df8ab5e848286f687,supplement/ucd_county_suppression_profile.csv
3cc8c9db791d10a61f4c5b8b19bc30dc6b698deb7a64f371c2855f6fb2dbbcc3,internal_QA/response_to_editorial_review.md
3cc8c9db791d10a61f4c5b8b19bc30dc6b698deb7a64f371c2855f6fb2dbbcc3,internal_QA/response_to_editorial_review_INTERNAL_QA_NOT_FOR_SUBMISSION.md
52e3ca591e8e70595da7e1cde164e9586f2b8721f7340a50939b934afcc24068,FINAL_SUBMISSION_FILES_ONLY/abstract_revised.docx
212ef5d36eddaf2067c6ec810e6c9877b7022ab4d2370b8bf87374e184247f08,FINAL_SUBMISSION_FILES_ONLY/cover_letter_revised.docx
bf7d985ea9417bab05d9546f8b2196a4f3cbf0f24ce38ec446664a8a90136823,FINAL_SUBMISSION_FILES_ONLY/figures/figure1_county_suppression_status_revised.eps
a0049a67da593a8d0c353ae04c1ff3faa72ffc01b22e2d7255cae932b600c117,FINAL_SUBMISSION_FILES_ONLY/figures/figure1_county_suppression_status_revised.pdf
f95cb55a3df54e6013b9e507f2e634af767a89d552fb34ca13ec260c7ec5aa7d,FINAL_SUBMISSION_FILES_ONLY/figures/figure1_county_suppression_status_revised.png
5388f335b8834d44c64e2e49e3ebc16d2611f54f190dc27168ac25658e523849,FINAL_SUBMISSION_FILES_ONLY/figures/figure1_county_suppression_status_revised.svg
9620fae82892045c7488c4640a8a1ca185f41f6caa3850172aa2ca55af6fec4d,FINAL_SUBMISSION_FILES_ONLY/figures/figure1_county_suppression_status_revised.tiff
57252e38c9bc8e8ff0df0f67aea630b785e3f91e7a9dbe99095977dac6a0dac8,FINAL_SUBMISSION_FILES_ONLY/figures/figure2_suppression_bounds_revised.eps
be797219aaa0d01dc75fe65763b52185fcb5c5e12d929add98d3fbc5e5a73a0f,FINAL_SUBMISSION_FILES_ONLY/figures/figure2_suppression_bounds_revised.pdf
