relative_path,bytes,sha256,status
manuscript_main_revised.docx,2633796,5b78a75a631bcfe6da67bcbd0ad9493156212d5e465cfded8ad291aec068ebd7,included
abstract_revised.docx,38418,52e3ca591e8e70595da7e1cde164e9586f2b8721f7340a50939b934afcc24068,included
title_page_revised.docx,38151,6c04eb41c30ad29e066774c3727e514a6f344cb9e7c5fe53f1a25b4e5972fc4f,included
cover_letter_revised.docx,38100,212ef5d36eddaf2067c6ec810e6c9877b7022ab4d2370b8bf87374e184247f08,included
highlights_revised.docx,37611,53c13b436250a6944061b68ad3f4a70aed06d5c22787f1b654c563b2d222637d,included
STROBE_checklist_revised.docx,38163,cc39c2e681304387f6a147fb1e1eea787cad308cb9a0594fbeb563ad0a6f0049,included
supplement_revised.docx,1627589,74d5fc1aade62a2f6412101ef7c76591b8d161d0690eda66b5a09a22393c558a,included
figures/figure1_county_suppression_status_revised.png,1716673,f95cb55a3df54e6013b9e507f2e634af767a89d552fb34ca13ec260c7ec5aa7d,included
figures/figure1_county_suppression_status_revised.svg,2765410,5388f335b8834d44c64e2e49e3ebc16d2611f54f190dc27168ac25658e523849,included
figures/figure1_county_suppression_status_revised.pdf,897620,a0049a67da593a8d0c353ae04c1ff3faa72ffc01b22e2d7255cae932b600c117,included
figures/figure1_county_suppression_status_revised.eps,3158799,bf7d985ea9417bab05d9546f8b2196a4f3cbf0f24ce38ec446664a8a90136823,included
figures/figure1_county_suppression_status_revised.tiff,32447854,9620fae82892045c7488c4640a8a1ca185f41f6caa3850172aa2ca55af6fec4d,included
figures/figure2_suppression_bounds_revised.png,331949,63a41599963e070f61cd4c1d36e6b6a70308559d609fc18f2d3d40a1088ede2b,included
figures/figure2_suppression_bounds_revised.svg,43355,d753bbad5975fdbee0a6b2259a544ec97e3df2cc30672b2f86175f3bb2e824c1,included
figures/figure2_suppression_bounds_revised.pdf,37270,be797219aaa0d01dc75fe65763b52185fcb5c5e12d929add98d3fbc5e5a73a0f,included
figures/figure2_suppression_bounds_revised.eps,285157,57252e38c9bc8e8ff0df0f67aea630b785e3f91e7a9dbe99095977dac6a0dac8,included
figures/figure2_suppression_bounds_revised.tiff,128677694,5f788bf262201af3e1bdd09e1a570353f22f480c8ab51d8a7b3821d5f27aa930,included
figures/figure3_scenario_envelope_revised.png,284328,37ba694765c1fed1ea07e7639b518ce7fae06deadffc355f31df3d4c47eb4f87,included
figures/figure3_scenario_envelope_revised.svg,25741,8e0dc2cd48ea1f256089c712366bf25509ae8293709c359a43a869bff536d6a3,included
figures/figure3_scenario_envelope_revised.pdf,36524,bec54f0934d52bb273eebc3e91a055c60431ce04ba0cb348611de9995764175f,included
figures/figure3_scenario_envelope_revised.eps,403892,2823529a9e498331e3e65f36c70b961ef353f8203c55a3fbe20b0634367592da,included
figures/figure3_scenario_envelope_revised.tiff,108278046,20cb2225babd4ed507833ac1ffbeee8c3d488c26fbab9a15d1c9b36bbc0f38bb,included
figures/figure4_temporal_covid_context_revised.png,428454,1236d0d890f0c21877dfe6439ae57fcc9a6e77b6b6aec2e87e6afb46caf84b38,included
figures/figure4_temporal_covid_context_revised.svg,39041,12d30535048f6ed390caeb15207b5cb7691c6dc3dff29c9c1938ba3abcc97471,included
figures/figure4_temporal_covid_context_revised.pdf,38767,caa0068857cd0483271d6f804cf18d7ef2f2e58ced33d2ef2ff79181dc1ee621,included
figures/figure4_temporal_covid_context_revised.eps,430546,e56b6bdbd1e4672fd3a0d3dd0155cb6c2e9c339a53a368c6995e471ccb9c15d9,included
figures/figure4_temporal_covid_context_revised.tiff,133006078,cdb708069d931400f10a8f346574e7ce5d1541cb29e52e242a68782a9d7c0303,included
figures/supplement_national_year_trend.png,165076,f512978dd9afae9d69ff760e0485d1f9d2c838a4838f5126947750938b7e60f7,included
figures/supplement_national_year_trend.svg,12199,da78ae20c97badf394d2407fd35116419d5756da2aec6c61716327eb5034d8e2,included
figures/supplement_national_year_trend.pdf,27795,7fee0500f2c60130eb6ef7345892462b0d86aed15e228ac7e8bc7012758fa96c,included
figures/supplement_national_year_trend.eps,383994,80268ac0044bef092b9e86ec4ab6d0ba6feeac658b4f3b6f92bf85d68b61c819,included
figures/supplement_national_year_trend.tiff,74748806,025fb4aca5358d306b99e3a6d7bc09385fb311ecf5362e060035bcd8c98e0de4,included
figures/supplement_original_covid_urbanization_year.png,109838,8a728702ac25004b0e1bfee2bcf58498096861092f849ef1d7737da8f530a576,included
figures/supplement_original_covid_urbanization_year.svg,14035,c6de782622f3111d00d5f95a2bd2c975b024d7c7a962e60c81c9be70ccb77a8b,included
figures/supplement_original_covid_urbanization_year.pdf,26476,02c0c073ddde37112d59f3a4f4a8ca7d42f60328184c21ec079cdace604b67b3,included
figures/supplement_original_covid_urbanization_year.eps,362864,51fe4353d9b918f624ef5345c3b3213712d6fedfee5fe81ffcb23e8e06e9b53a,included
figures/supplement_original_covid_urbanization_year.tiff,73386406,37518539d14f62024da98fb13795f7c0ff362ddf9ed895fd3f07f605c0b4fbc7,included
figures/figureS3_residual_allocation_atlas.png,1364833,73e9756a8ea043f914bb7aa3684589a99047e409447c62348cb2a242908c69e4,included
figures/figureS3_residual_allocation_atlas.svg,2741407,51b057089fef8533dbd9cde175e6d591d29b149d0dcf5b99c93ade6b0bdc8d48,included
figures/figureS3_residual_allocation_atlas.pdf,888318,71d561b134ff056a1366a32c33a3cc8d200b41f131f545c7da87282b41165b72,included
figures/figureS3_residual_allocation_atlas.eps,2890311,11f3f53961f703265f0f209f694ea9f94bd677b1caaa2e05658b4df0fc99e0c8,included
figures/figureS3_residual_allocation_atlas.tiff,25653422,abb4c513dbd7f10f62c342e58e12235080f8224580ac498ece1abca646477e6d,included
final_submission_QA_report.md,3787,23b724eacc39afddf688fe2ab61161aaa0e582aaa69cc014ae6cb33b2426ab3f,included
