label,check,passed,detail
chain2_checkpoint_iter_500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_checkpoint_iter_500,all_counts_integer,True,noninteger=0
chain2_checkpoint_iter_500,no_negative_counts,True,min=0
chain2_checkpoint_iter_500,county_year_bounds_respected,True,violations=0
chain2_checkpoint_iter_500,exact_county_year_counts_unchanged,True,violations=0
chain2_checkpoint_iter_500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_checkpoint_iter_500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_checkpoint_iter_500,county_period_constraints_respected,True,violations=0
chain2_checkpoint_iter_500,state_year_totals_equal_q004,True,violations=0
chain2_checkpoint_iter_500,national_year_totals_equal_q003,True,violations=0
chain2_checkpoint_iter_500,grand_total_equals_58380,True,58380
chain2_checkpoint_iter_500,no_counties_silently_dropped,True,counties=3142
chain2_draw1,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw1,all_counts_integer,True,noninteger=0
chain2_draw1,no_negative_counts,True,min=0
chain2_draw1,county_year_bounds_respected,True,violations=0
chain2_draw1,exact_county_year_counts_unchanged,True,violations=0
chain2_draw1,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw1,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw1,county_period_constraints_respected,True,violations=0
chain2_draw1,state_year_totals_equal_q004,True,violations=0
chain2_draw1,national_year_totals_equal_q003,True,violations=0
chain2_draw1,grand_total_equals_58380,True,58380
chain2_draw1,no_counties_silently_dropped,True,counties=3142
chain2_draw2,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw2,all_counts_integer,True,noninteger=0
chain2_draw2,no_negative_counts,True,min=0
chain2_draw2,county_year_bounds_respected,True,violations=0
chain2_draw2,exact_county_year_counts_unchanged,True,violations=0
chain2_draw2,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw2,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw2,county_period_constraints_respected,True,violations=0
chain2_draw2,state_year_totals_equal_q004,True,violations=0
chain2_draw2,national_year_totals_equal_q003,True,violations=0
chain2_draw2,grand_total_equals_58380,True,58380
chain2_draw2,no_counties_silently_dropped,True,counties=3142
chain2_draw3,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw3,all_counts_integer,True,noninteger=0
chain2_draw3,no_negative_counts,True,min=0
chain2_draw3,county_year_bounds_respected,True,violations=0
chain2_draw3,exact_county_year_counts_unchanged,True,violations=0
chain2_draw3,explicit_zero_county_year_counts_unchanged,True,violations=0
chain2_draw3,suppressed_county_year_counts_remain_1_9,True,violations=0
chain2_draw3,county_period_constraints_respected,True,violations=0
chain2_draw3,state_year_totals_equal_q004,True,violations=0
chain2_draw3,national_year_totals_equal_q003,True,violations=0
chain2_draw3,grand_total_equals_58380,True,58380
chain2_draw3,no_counties_silently_dropped,True,counties=3142
chain2_draw4,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain2_draw4,all_counts_integer,True,noninteger=0
chain2_draw4,no_negative_counts,True,min=0
chain2_draw4,county_year_bounds_respected,True,violations=0
chain2_draw4,exact_county_year_counts_unchanged,True,violations=0
chain2_draw4,explicit_zero_county_year_counts_unchanged,True,violations=0
